SalesID,SalesPrice
6346338,25441.476802818055
6346339,33086.323987643584
6346340,35835.13149283605
6346342,22874.212478070618
6346343,25367.247665658506
6346347,31586.810611416666
6346352,35286.628960341724
6346353,35203.0134613179
6346354,38878.36845338809
6346355,28268.67623509164
6346357,68749.65914212613
6346358,58932.31571288195
6346359,70553.02614494365
6346361,36248.39187547857
6346364,30469.132634918373
6346366,31810.30700925862
6346367,40144.97437492694
6346368,26793.79698339779
6346369,26749.429595899583
6346378,26651.673426532157
6346379,26553.94928093601
6346380,34832.728133327284
6346381,29825.596168313426
6346384,37075.2251912553
6346386,34328.527391907235
6346387,58170.16423103873
6346388,30920.022336814676
6346389,38130.9711525858
6346390,37140.897856651616
6346391,25709.824260794758
6346393,30551.732246219966
6346394,30551.732246219966
6346395,31012.51719157381
6346396,30551.732246219966
6346397,34711.989496963644
6346398,29369.061478663778
6346399,30551.732246219966
6346402,33324.0604174533
6346403,32017.084011379156
6346404,32017.084011379156
6346405,32017.084011379156
6346406,32017.084011379156
6346407,36582.1545815353
6346410,28048.07528383152
6346411,32852.8464925478
6346413,32980.47510506079
6346414,23289.00361071359
6346415,25059.39307863464
6346417,35059.67375364856
6346418,34596.691459368434
6346420,30481.825450017088
6346421,31600.759602453916
6346426,33302.69689048469
6346427,31667.324659730395
6346428,33731.11109239616
6346429,38611.34766060748
6346430,24841.9411363755
6346431,34963.56127110442
6346435,26519.27573491563
6346437,28423.26274775729
6346438,25054.001058498314
6346439,33523.33150159182
6346440,30679.694616107852
6346442,31586.810611416666
6346443,28139.621372345846
6346445,26216.42179237825
6346446,30860.674533510126
6346447,31131.89604496952
6346448,30715.610977717035
6346449,31767.37879323485
6346450,28408.819015732217
6346451,27857.60662119857
6346452,31274.61686306859
6346455,26727.46353395508
6346459,29444.989298487355
6346463,33012.05544294446
6346465,29447.523861665046
6346466,32952.91014905052
6346467,37760.79287182352
6346468,25065.74117378005
6346469,30742.05385337057
6346473,24243.161415734303
6346474,22748.612313051526
6346475,23942.491772877158
6346476,23942.491772877158
6346478,24243.161415734303
6346479,23518.2118290476
6346481,33225.05269045922
6346482,31207.961527923624
6346485,37938.2365328883
6346486,37304.47961322167
6346487,33442.490610071545
6346488,34015.62076984132
6346489,37938.2365328883
6346490,38607.81947194249
6346491,39042.86078661443
6346492,28303.755754306672
6346493,34735.75873561354
6346494,32164.040526614313
6346495,28239.45070102957
6346505,36305.526804661014
6346512,25787.808085247707
6346513,25329.350369329713
6346516,33078.99887248705
6346517,37864.783135801736
6346519,33111.6472083539
6346520,35702.39191291675
6346524,39308.01128612751
6346526,41295.16026030593
6346528,25321.656728452483
6346529,24302.896833628223
6346531,24302.896833628223
6346542,36384.388781860776
6346543,35655.5390945554
6346553,20690.093057131464
6346556,36647.405661601966
6346560,36614.15250215054
6346562,43559.347888591605
6346564,39601.449663206
6346565,35378.28701863274
6346566,35493.91947882925
6346567,21872.24085866331
6346568,26488.381953102456
6346577,33029.226458532146
6346588,32791.03231690425
6346594,33502.10685835916
6346599,25555.060021923644
6346600,32619.751264901635
6346602,27083.457749105797
6346603,26577.02636231715
6346604,36150.70182988302
6346605,32731.288401639067
6346607,32982.00132271256
6346608,36305.11499772298
6346610,34474.11766222298
6346611,34153.34038848787
6346612,36040.34053770891
6346613,37914.43410120649
6346614,38741.70697019204
6346615,21261.35004053027
6346616,21353.763703291617
6346623,30969.341882988316
6346624,21876.77212522887
6346625,21876.77212522887
6346626,21876.77212522887
6346627,21518.92036376737
6346628,20655.128133507427
6346629,21721.737398307167
6346630,21023.687640681892
6346631,19360.798572581785
6346632,22096.27452296883
6346639,20984.547988625425
6346640,20984.547988625425
6346641,22551.674270968808
6346642,21038.059241728733
6346643,21568.41127561585
6346644,22267.655975053953
6346645,22290.296241795317
6346646,36228.9949405284
6346648,33389.113868279834
6346649,35808.8463813264
6346651,22230.15439490734
6346652,22230.15439490734
6346653,20200.284848537187
6346675,18834.291274704177
6346847,32980.99661100023
6346848,33400.767637365534
6346849,36527.057832110084
6346851,36703.14549814188
6346904,28096.233340825867
6346906,30311.878146328712
6346911,22266.064663923684
6346922,30564.698091844017
6346925,38279.66840936516
6346927,40547.90719813159
6346928,44114.35129746203
6346932,35461.935529748356
6346936,31210.62558251278
6346937,36011.02987859953
6346938,36938.18799825765
6346939,35459.82148047078
6346940,34043.19116429245
6346942,35394.594673064385
6346945,28973.08372611379
6346947,27658.461567789927
6346949,24290.87071110609
6346950,30205.707059682136
6346952,32809.65758515851
6346953,28196.92598939014
6346956,36178.497094967104
6346957,31308.063974683355
6346958,31360.24134628551
6346960,41502.4269448437
6346961,32526.34912559488
6346967,31693.112930592964
6346968,40554.81698768695
6346969,36254.594728157994
6346970,32570.77303442171
6346971,36052.98927197531
6346973,34805.847067312585
6346974,37992.90814230715
6346975,36156.667243868054
6346976,39284.33185848091
6346977,36213.9529211438
6346978,39005.31283775347
6346979,40622.75528757428
6346980,36141.182175789305
6346981,35325.53618229785
6346982,40597.97950615208
6346983,39444.00785670189
6346984,39327.642726436075
6346985,38920.336670314355
6346986,33507.26136831189
6346987,37485.57670075781
6346988,31473.881095915665
6346989,36656.14463296188
6347014,19657.62633100109
6347022,31931.741356361737
6347023,28894.2082761319
6347024,36332.19540475843
6347029,30105.670913422084
6347030,29951.702572276634
6347031,29437.027387857175
6347032,30324.903562462925
6347033,31150.22843550229
6347034,30928.316249453695
6347035,28935.626655546308
6347036,29402.033496382308
6347037,30461.600019038684
6347038,18013.665054689816
6347039,18168.788279539956
6347041,19291.716152284986
6347042,18422.287900490388
6347044,20004.996540632863
6347045,19665.79415972048
6347046,20004.996540632863
6347047,20836.736601294768
6347048,19859.030972495035
6347049,19859.030972495035
6347050,19859.030972495035
6347051,18604.820354775038
6347052,20010.791995178315
6347053,20010.791995178315
6347054,18825.099340339624
6347055,19013.92675220435
6347056,18879.796426909117
6347057,18942.274966490066
6347058,20004.996540632863
6347059,20012.687275662513
6347060,19959.324045754856
6347061,19223.93738961354
6347062,19085.433087920508
6347063,20311.99493312426
6347064,18595.259754040926
6347068,26899.36764619709
6347070,20379.833594193435
6347071,31217.898056535498
6347072,19441.235537856286
6347092,20026.81649373627
6347095,20195.995765379208
6347096,28981.029516488034
6347128,19247.987757540308
6347148,21624.21494797976
6347149,38343.18080190392
6347152,35719.19390309909
6347153,30318.409609197603
6347154,34550.14775263956
6347155,35355.27933158693
6347156,34803.7022482569
6347157,36782.67963278312
6347181,18297.273251004695
6347521,42805.20223617328
6347540,27462.7481990912
6347541,27643.760103853107
6347542,27485.626756451547
6347544,32769.07609611639
6347592,18950.24558591313
6347605,23615.14464621264
6347621,28656.950543749925
6347637,29973.41606040423
6434744,20389.294261036244
6434751,33606.6448922275
6434752,35748.52205948603
6434763,31309.07032312703
6434765,29262.39624444638
6434767,31969.393613616005
6434768,32316.248755988036
6434769,32116.953179579694
6434773,33896.02816775274
6434809,21015.972816005353
6434822,32563.33269743513
6434843,22097.64816046728
6434849,23794.335653562313
6434855,29135.638545048947
6434856,28689.708826905764
6434864,38165.427537340984
6434866,33663.22309665307
6434869,25820.785351663428
6434870,27329.44386419225
6434873,27730.164437022187
6434877,27294.807875181257
6434879,28182.97044031424
6434882,27874.77305988234
6434889,29895.235404549523
6434896,30141.289983837487
6434901,29508.661470394098
6434947,29336.04968410326
6434951,27075.903332827274
6434977,33511.45466473366
6434978,29128.35801156819
6434987,37693.38220795527
6434994,32666.604339465423
6434996,32345.82766115066
6435012,28569.969168518553
6435014,27150.23026566281
6435018,28435.594848996137
6435025,29841.839515224
6435026,29993.568584552453
6435038,36243.85245137973
6435039,37210.100072467685
6435041,33936.738009746325
6435052,55083.807913620454
6435053,54320.889412943005
6435067,30607.92448797939
6435082,33350.28287018415
6435085,34281.49510471748
6435087,27787.79288338283
6435110,36223.50794141782
6435117,29744.274690638682
6435118,30706.73728119095
6435124,38651.06622148385
6435131,28500.837900273134
6435164,32715.724422281153
6435167,34075.10067147481
6435174,29314.664171575667
6435175,30253.253716089133
6435176,30554.692990795673
6435188,26623.825145115377
6435196,28072.056149186235
6435207,30389.397926411115
6435213,34968.47596861781
6435228,19823.194000290623
6435256,38935.49865781143
6435299,30576.456542105385
6435310,32591.38963538914
6435312,32666.604339465423
6435313,33219.18799454907
6435314,32637.697030520027
6435321,32803.917161215744
6435337,32269.219890544802
6435344,33581.78919591963
6435345,31826.18306258311
6435353,30359.746184682863
6435358,26081.61484858131
6435361,30855.80928641806
6435365,31262.305026535185
6435368,32059.14891638343
6435376,35384.435218465296
6435384,34282.46968223517
6435394,34854.95826710317
6435397,29492.58895512545
6435399,26748.17442280063
6435402,31380.18322769159
6435421,36210.95006743866
6435426,30653.37710719523
6435432,33588.12196941691
6435449,29411.12914653942
6435454,27392.461643711373
6435472,30145.260724753236
6435473,31140.116947630228
6435483,32705.27683638297
6435496,32332.345595706516
6435502,39199.86338271184
6435536,39616.33706348441
6435541,30843.733707543717
6435543,28494.596477969062
6435551,40128.14223401241
6435552,45694.52890108303
6435559,30242.204265273285
6435579,31894.20248377264
6435585,35431.32555925749
6435589,32140.660817105974
6435590,32300.45358894782
6435592,36868.369936272196
6435599,34353.67973860418
6435607,35946.90312108462
6435617,36369.80215857133
6435637,38870.99925202236
6435652,38165.18435354232
6435662,41184.159250535726
6435665,36731.801210648584
6435669,37787.5124972491
6435672,32540.580554940134
6435673,35542.653368779116
6435695,43593.5233657357
6435754,22754.430572333153
6435755,23002.932461069417
6435768,37200.987181881355
6435771,40259.30596573349
6435777,27809.107091341964
6435808,19354.77252491032
6435813,35151.76055168468
6435814,33457.5590773029
6435818,35895.58216201531
6435820,36569.51253025817
6435821,37501.89141843757
6435836,35727.31971172274
6435838,36136.69968224241
6435849,42333.6933173584
6435858,28044.170775595034
6435860,27317.18977214357
6435866,32032.81095486295
6435868,31735.487522630516
6435870,37539.580163459475
6435878,37501.89141843757
6435883,35151.76055168468
6435885,31646.425022630516
6435890,34176.843827009616
6435891,33156.76165564319
6435893,33270.804637032925
6435894,31259.740240021823
6435896,32214.79419885954
6435902,36240.70119606981
6435903,28477.342982696508
6435905,35190.76444110437
6435927,27572.161733064317
6435929,27179.825013271784
6435937,34176.843827009616
6435939,33270.804637032925
6435945,31530.25750173984
6435959,34588.790683526764
6435960,35019.705747629334
6435970,33918.38623046928
6435972,33938.45844056868
6435990,36397.47349290006
6435998,38073.950322906996
6436005,31391.71583507317
6436012,33414.45638649829
6436013,33156.76165564319
6436017,35184.19438399297
6436022,37095.55741025343
6436026,43309.973283892214
6436051,30337.20029921783
6436059,21316.140538017225
6436060,25870.22010727413
6436067,35247.44805168468
6436070,35982.945574994694
6436071,35151.76055168468
6436074,31742.402556270554
6436084,37154.71466031853
6436086,37174.73082751471
6436087,37142.836097244974
6436088,36346.93919211846
6436089,36700.24339603642
6436093,21099.541982554463
6436096,36409.692710186486
6436107,39606.56446896839
6436108,39550.96377170554
6436109,38335.92629570115
6436129,31968.772464414
6436137,42770.08220624729
6436180,36507.76476288156
6436190,33356.121926525855
6436195,38897.743637769396
6436198,33919.7281058606
6436202,36858.41223159534
6436209,33018.9661994133
6436230,23308.64168269687
6436257,22145.241356448587
6436273,37859.92961611794
6436277,20875.261924082406
6436293,24188.14103477902
6436313,42934.16698218992
6436321,23747.983949356443
6436340,34096.641744363056
6436344,32476.813034506795
6436356,32074.679092030816
6436364,32312.596641809367
6436366,35589.913666652676
6436369,37020.73054364627
6436376,32754.00044694795
6436385,34626.33648562724
6436388,32217.263496536343
6436392,37092.14635750238
6436399,31513.25817399304
6436406,32853.95207354818
6436407,30570.983179832856
6436408,35702.35128385898
6436409,31363.51080771283
6436410,32910.74955999512
6436411,32981.30919114315
6436412,34021.85960188585
6436413,34163.27137462613
6436417,31140.652590480262
6436418,33697.0228137713
6436419,32847.36581915353
6436420,31813.04044197643
6436421,30546.94480914782
6436426,37823.765930701105
6436429,35839.12351244756
6436435,36814.83882836185
6436439,24606.060737396874
6436441,37578.65256983054
6436446,32887.5420442764
6436508,23997.173112214492
6436541,24328.43731071866
6436564,33227.88006751634
6436565,34463.69967351242
6436566,30256.113030927674
6436571,20596.582465945332
6436573,19653.274993979907
6436577,20385.510407376798
6436580,26355.329880327576
6436581,21465.0433416733
6436583,26720.05926991931
6436585,23134.864309159755
6436587,22587.840440401727
6436588,22853.57794036302
6436592,27088.65447240217
6436596,22677.281752212028
6436598,22080.36450068374
6436601,24532.73898228611
6436603,22996.1677974492
6436604,25859.91076052265
6436605,25321.26226562415
6436607,26217.862794724682
6436611,26970.475136087025
6436621,27047.805113427807
6436627,31702.100272576343
6436635,28085.735818632522
6436637,32179.66564212164
6436640,29001.289450294084
6436643,31256.981659437653
6436645,30400.036394443327
6436653,31729.706909212913
